user_id,probability
068463461b507a985075315c200ed1ed,0.651892960071564
01320f3784e73aa4ce3f7661b7195780,0.573873937129974
3151dbc77ed0c2e0abf15eeb7deca0f1,0.0442353971302509
12b179edef97b2d1cbdc1a318ad589b4,0.0408937893807888
aff1ce37e65a523998e2bdf419869541,0.775741934776306
694cc47a55ec40018881690323ecd058,0.575477063655853
086646a4eb2584932bcf66cd58206138,0.542934596538544
f61f870aa4241acc40533ab3aab654c8,0.724721491336823
54494020e9e77fa39edd48100010087e,0.649945318698883
18aa9937ddd007b678d32bc50d1eedf7,0.63195663690567
2adbd4bade24f3d9264ff5d4bb1698b2,0.664059519767761
1debdad7ccf2dd00a12925cb7c7f8e5e,0.0512398965656757
f2063b2360ca27ed346ce71e70c8d5d5,0.570778846740723
ffcbd1dd181fa880a2e800c572cd0127,0.600956618785858
7ba83a231a2d6b89264b4824503a4b73,0.596509039402008
cd9bfc8d31859387ace399ebe2098592,0.32257080078125
7862a9ebab2d93004887a220d6aa7516,0.825956404209137
c77edfefb50d261651112de43f12277f,0.0364939235150814
7f038a758e26ab8464f6c450eab01552,0.80858987569809
7b0e39c803c872e7bbea2f0e3cdb51e9,0.059524230659008
ecc9ef1ce89b213e14b5a160a4d21b71,0.7321937084198
e53f0dd330b91ad85d7b066d3a21c5fa,0.487313449382782
a386097cf3e3ee526af5c9d4b515bd69,0.490174025297165
921ef72c8ba4037fffe3c2a9f79af959,0.321992367506027
4c4bd74fd087d996ce22c8d60421fbb5,0.690584659576416
c05bdf6c97dad4b743f8e57f80c7d906,0.749331295490265
c0446af976e4d75512c630f65c3ca058,0.674912571907043
2cd96b35463e5cf2931b1186030c06a1,0.652919888496399
f29e013872369960f65b325d41bbfc2f,0.268089890480042
05cb3dc5aed6faf31de7acf9e3dd8656,0.640351831912994
4ff370a533840c31b4f05a19ca4cdbd9,0.612816512584686
f2da889bbf8344ce59b74b298f745b21,0.621315479278564
880dd788be3896734086e1121f297201,0.531143307685852
8b02804cc6fb543b0a0379b067f12cf1,0.215151831507683
b089ff330db18548e1aa9346e449c130,0.313590794801712
ecd8ca1eebf4b1b95f6c3b5d90d19bb2,0.576000511646271
a46e316f8677abf00bd66e94ceb30779,0.631260752677917
06c202a667f5125695c2a5d301b1bc38,0.706009030342102
4f2c9f18c398647402508d828cfe3266,0.752059519290924
53042e59d092808bcbb76d63b0ee0082,0.708609402179718
3b97ddcb7851f6510bdb0f359e6c6d1a,0.285310298204422
8c75cbdfd47b04e7e4034b7308c887e3,0.81320583820343
e38b6ba352ee35946d518605ff8d8cb0,0.632712066173553
0233f6e955aeee820894431dc9675998,0.669987142086029
a484a4e33d5a485a235f7372b061c7b8,0.697900533676147
8dbcc612cf8d612baa6d8e8a3328aea4,0.809534668922424
0ec30819df6f3634844a207fdd8a0bf8,0.678884506225586
8b552f96311578e1f80218d1ca832392,0.579586148262024
19591b645bb3f6efe9502b00c1de0460,0.158375799655914
ce665682b2333b3419dc4401d1d99c46,0.470453470945358
6271dcaa3fdc0dbc4815748c971674e8,0.743756234645844
63a6d75470e38d21b8e57a5e4d46c282,0.815453827381134
a3630dae838f4b1b1cf778f877e994e2,0.200649052858353
f3484b3d63240c18b9940b946082e3b5,0.48566523194313
36ace1efb2e194e1f38be8cb52f4a2e6,0.741243302822113
7c7e60c0b0cdd63a7fda1d2a968d723c,0.715823590755463
516e004de1aaff5ae4309b4f560d53cc,0.443271338939667
dfc19d0e03017c2756174466b32823f3,0.876881301403046
4006a6362ce08b94b2835065248bae2a,0.639149248600006
f27851a801894b5a39fb89de2237209d,0.417033553123474
ebc7cdce106596382d58b05537e5d310,0.558546543121338
8f7ed6465a2692ad368ff59825800230,0.408541053533554
20e042e3147609628e20e952d6448742,0.880298495292664
97988d0fa848ab1bef03fa5d12d09950,0.425383657217026
5a626f7e97305d2489b4edd802a5e588,0.654475212097168
442b9bd43a018feacd850afc811f3f49,0.570316791534424
37b48003557d8de3e1317d79968b8a53,0.721744775772095
4107930f55b69619025978de9d60b123,0.567583918571472
6a3bb3d2709850d877ab8cec39d7e905,0.558676958084106
445a6ecdabc390759c880fa4aab42c0b,0.821611404418945
4910d8f90fdd9ab6a208fa002c64443e,0.742592930793762
b76d0d011e8d14ccec8a33add329d2f9,0.530034482479095
dc97c93e6248dfb8c82ef2e261d8e808,0.594149053096771
7434609f77f7618ea2736895bd963ffe,0.529877781867981
8c4d30f8abba66b0a5eb324fb24ff78a,0.754525661468506
7fd60b501b707195ac1accaa6145dc59,0.348363071680069
e654be0ef5833ea3c6dc453318889a05,0.341897755861282
6e635ccfc6bccce5a5123ac67eaf7cee,0.748091816902161
aed7722e8ad1e42cbaee8384a14f5a46,0.591632485389709
3d0137c430806ecd8d7f6dca7c7b23b6,0.57144820690155
e49ad1f1e1ac727967a1dd7f27810b4c,0.510142266750336
555c333f4d1e0544022379e790107884,0.401088804006577
c860f55c7f4d0160b0ce19a0dc85b892,0.497549921274185
785b578dfdcd0a7e8b08ded3493f3ea5,0.548845589160919
651c1386f97945968adf88ee32c870fa,0.631211638450623
db4abbefa88e1ff234a89332b32ed187,0.512171268463135
355a99546ccdfc169bb93816a3dc531d,0.70334255695343
8839ac33b27b1377d57167b198e4469b,0.698527216911316
382076d94a204d087ee7a4af61c5cc05,0.808032274246216
d2596f78c062e648a2595c580d1f1513,0.496087938547134
37003abc16aed6264a4d149bc04b3d54,0.661181211471558
ed0bd6bac675d5f18b8c11d00f1c1137,0.720935642719269
41e3d62d91478ebe8d5767c11165403e,0.679273426532745
548c2cb943703f3df77e56e51cfb3616,0.560630798339844
11186f5cf4535081266b944e03742d02,0.638046622276306
d52edcc51a9bed11cd82c8f4804c3510,0.642573118209839
77aff33759dd40231f9bcca50d40e681,0.474932372570038
2ae7495d05622ba014d79380de011b47,0.523660957813263
dd3b1cda3c449b85c02850141a1033a6,0.701465487480164
8dc0534594d93ad2bee2aa5dcd299c4f,0.928326606750488
9408fd75c772777392c12d6218269e6e,0.403041869401932
bd4ceef7f8098f393f5b3e437bb8e1f9,0.493807941675186
e0f84697726552b8fa7419921a245383,0.878801822662354
c3ae25df878b871c54938f4f85499b65,0.499871581792831
f2d3c2396284ba021ace5f533580fd11,0.566332697868347
58cc1f7740ee891902349abc5f540e20,0.5709388256073
4037379e8d094671b4efd785f80b86b7,0.514107406139374
3bbe987b15a83fb522906da3af4f7980,0.855334997177124
06c11f48896715bdd0073fe80a41d8b3,0.641951143741608
97040ba46c4f08787cf0c8536708f847,0.607548117637634
ebcdbe0f8937809c16f8c8f4fc032074,0.492136359214783
035018683c4d51f4cee1f8c46bcf649f,0.673622727394104
67c2285e3e136bba7b3f21e21553d542,0.712495446205139
5c6ca3b79e6090e80f9c43ff1d618924,0.474103808403015
3a67683dafeb52bff56eb97f137c3bca,0.73130875825882
288bd4d2c3457db71445df5206d178ed,0.727397799491882
52a48fe50ea308fadaf217a4da8a45fb,0.681602776050568
de3f772f75d84d1744cc91123b28f792,0.750169157981873
fe9879704e9ba906378aa84393808b40,0.649762094020844
24f151fb3fceaef5b75d74b67ea9ff3b,0.750260293483734
ee50d55658cc1ede7586730ef4f36a91,0.556006848812103
d27db3880e3b3bb730e245d1b1e53017,0.488407403230667
25f71b867ab9b2440fee66b181b51c8f,0.394396334886551
0bcdbacfa861d846942124a9f35bc332,0.390854626893997
260499da984bcf710719f9354f347544,0.782734632492065
08cdc40146ff1f3bd701b4b8b986bbe7,0.75443160533905
4380d4b316ab62855f02e35441da4869,0.772529065608978
f96b0aaa4fe2e65d881cfcbf8c1e2ede,0.794156014919281
b26456b8505360ac21572d18c973bdb1,0.744451820850372
a08cbfd5f045cb30b9768b43cb0c176a,0.278217315673828
084dfd27dfac568f96d713b21c453366,0.422847181558609
1cf76d4e4482b02b628d98ebdbace7c3,0.389295071363449
b858742f5e58d43d462ec2695827c73d,0.607762634754181
3b0dc419a191e1cf727eefaf95c378b4,0.673027694225311
163b7f6e0aed4e6cca274d5bfd0d6367,0.751211047172546
5781924ac068c5205cf1a471d56a2a94,0.508374750614166
0b9a1791c220c1074fe68cc8e06222fb,0.614215493202209
a0228e2e0fdcfe512bf298f2fec69a71,0.706627488136292
592aa2f537c350e8085bc1b3ce4a1517,0.90520703792572
7da096ac42ca700e3b10f8789a28ee92,0.582302331924438
35f882a3301728683af827a21327f465,0.517841219902039
d26070249ab769042beb60520e9c5fff,0.851097822189331
f1d53ae03ad695aef91778f31c7fcb6f,0.688735127449036
46a50310e1ddf540044c2266af160916,0.682149589061737
714ff0218b8464f55271d9ce387872bc,0.575841009616852
4e0f905c5d4e44b9720642e99e6a0a60,0.636404812335968
0996f62d653fc637f1e45d52e7403c46,0.468604445457458
635ab5fdac7727a3c3c85012ab0c1b2d,0.844325840473175
15a2bd4405922acd658fe61219f57d9d,0.113645501434803
f180413219f6c5c0e8e05d1009ffa6eb,0.595228672027588
0d6ead84c3800e592450637f262f738e,0.737747609615326
c67ddb79671190d8c78b14e689a5975f,0.636166751384735
067733f1dbe2f75b530f3f9894d43d05,0.604509770870209
ebc7d5145276016f7112947b4796ce93,0.537113785743713
33806f7cd8c500e312989b429885697a,0.616061687469482
ff002dff287b81d2985345e279358a20,0.767764568328857
b6a45b57fa0981ecde5e76fa2ffc1951,0.926553249359131
f53ec40ad0942f00f17b20bb628919a3,0.589201986789703
26f65614f3795cd6b99e17ec6c2d9b9f,0.914506494998932
8a2b5fdbf5935afc04931692735b29d7,0.698711037635803
358f8ef221fed0301726a8bd6e320d52,0.655698299407959
b7d3a9e547514f29038334e2cb8f8056,0.690256595611572
b94dbab14d6545ab56294b00c1418126,0.69119656085968
286180dc2f753383e58d938f41d6a5e9,0.702501595020294
3d4572e8b17f344f27b3208567a214d9,0.596603691577911
b34cc74f654ed82cf7fbed2779729847,0.548964262008667
4b5327a36d53040a4044eb585df09b81,0.719332754611969
b7de169132ac872097efa423f16e8673,0.532987058162689
f569c01af6a556c153a863915999ce19,0.470513373613358
b8f08269d513cd9900525eda905b4e84,0.62819892168045
798fcfe274d63ff51c9c116f3960f859,0.424024790525436
d0c06e641996032418424a23f17feffb,0.624308943748474
0bac97ad5be913c961df24d2e0359c1e,0.616609811782837
eb2d781b98eb2e9d58feac486cf96940,0.280054181814194
2ec8254bd48af8d347513d14be615f18,0.389530837535858
eade09ea7598f19e93dca0f80a3642c0,0.727509081363678
caab8250fcf11e782cfea1c093ee4b19,0.535044252872467
a7649f60c400165f8791c05340045bbd,0.616279423236847
db8d3f152a6a98c84ba1306e27571006,0.64352810382843
bbbfc3a753aa5b58a1bf53e20f5e622d,0.645121395587921
1609a249be27ae54960c1d8da44d91da,0.670057475566864
7eb1ffa259f0f99318970331b61975c1,0.856173157691956
888736749ac8ebc1fca3d19b92a0330a,0.718419075012207
3c9aa7c35f5ab6436c96cf6138c77566,0.726491093635559
2276a569cfdce147abbf460ba999e385,0.492390334606171
a755f99372950e0b5de0d50a41a06b94,0.759466350078583
de691a6a884a9e991ac150ffbfa13ae6,0.802864968776703
b2cb64cad4776783745016f6d162d699,0.602927148342133
ee599eac78148d20512e6822bc832414,0.435942769050598
220ddf32bb142313dfc7ee40aef7eeba,0.61544793844223
1263711b57d44f64a0fd7074f7074692,0.555651903152466
fe7a6b51dafc8e5128a809325847624b,0.599876046180725
1946fad6891fda8d320564e2fd7497fe,0.902028918266296
48e41514d3173deb0701d38947f1b01d,0.447915583848953
33adb47531b32ff79a2c611bb4f5257c,0.740871548652649
33ab7faba75159466c2229c89e920332,0.765361666679382
2137880cc268d3a924ec17f5a1c13246,0.348172217607498
54ae12e0d7a3c525df035c410426b885,0.384476393461227
90cf63b821f5f2d8348a40548377fb1d,0.762864053249359
df16e8716dc1f3de358465153a9d4781,0.818038821220398
8ced04691970f9e073043b38d9978098,0.796688616275787
b70a95b28d897500745f1c8b58c07fce,0.74552845954895
96b7f13e6d905aaa6badea8950dc9115,0.849649488925934
f8949c4491170f72113e30d56efe6d78,0.753554224967957
2e9cffbea90e546a80703d0699309fc9,0.579710900783539
56b55e28a7357a6e762c3127a738d8cc,0.692923486232758
fa36b3dcf5ce3a6a73eb947259e25dd0,0.444294393062592
d1fe7b2f6abdee130e52bdd349131050,0.660510182380676
53b9936fb97093d2de90fff5d9f66336,0.666008412837982
ea88bad0100565f5cc197f28cd30ff46,0.719248294830322
c1d2dcaa73dbf346a7486b5fed7e7c7a,0.842054545879364
0b755f37580a935c2ea9f5d4f3af317f,0.7061927318573
adcbfa109e26dd816512d86f57e59b77,0.547401249408722
b56f2fc67dc87e8b3bb958630957c525,0.746732950210571
51d9f98f74d6b92585ff5297931c268d,0.703252732753754
c6691d74ec30521032793fa0974c019e,0.636598646640778
09c4bf2fbeb94be14758531201baee0b,0.485061377286911
f426f8b98f75ced42365f95c95374e5a,0.767945230007172
a058c81f4c0285be7bf764ec9677dc04,0.48428750038147
c33681f0f4d5748df83e6dcffa99cd59,0.573026955127716
66d909ae82d01274b27a757d2cc92dd4,0.575946807861328
13967dd6a50d31e0257dbf8fd85c2930,0.661662518978119
df8a3a88ba9e8d3c009f67468dec2f4d,0.492930710315704
85a118babdaf3c0c1f637c8ff8fa51a5,0.52813857793808
501f129911aa565974a0277538574095,0.474846601486206
cfb345f5b28fb86490684d9e13726038,0.630001366138458
4cf4a4881b3be6b2b868da05033cb098,0.834852159023285
acfa9c456b15dfccfc1053c57536fbbc,0.499239712953568
6e9e52588ce6de68f59ec28a286d6940,0.695846438407898
6f06717dc2b581dba19cccc4fd865e0b,0.265433460474014
631be8fd153163fe4137f66a8a91bdf3,0.49504742026329
eb4d46bdc88398767d0a9d14f35f6d32,0.85254043340683
cb486b074520103a414db4a313d66834,0.502295970916748
e11b1b0e6136ff426c02a584490bb416,0.454462170600891
24e4845cf4acf28f5404bf20d9be89b3,0.486711442470551
bd2afafa718e0756289c0c59b3bb7711,0.62938004732132
84a22b9b86372f336b017ff6905575d2,0.626173257827759
bcd6cd0ec7dd4b59bb00197d9f71fb67,0.467856377363205
ebe99be02b1832a74d583da11b7da4bd,0.671593427658081
c1af481dd76308b48a8015a3f8cd88f5,0.790358781814575
389e3fb720082257e31ed96184783842,0.485006630420685
dbfbe9cb0fbd4eca9866d40e0aaf46ee,0.757031381130219
6357e6789d4d4aaedde0c8d253cade8b,0.321382731199265
55d0612866ecdefca51fcdb64fc35613,0.588429272174835
dd10492dd5317ba8f4724ab5117df387,0.480851918458939
aada9fc8ee7c6a4f4cfd44bcdcc5ac7e,0.414599657058716
66d02f7e4f169ecd62de66ee7340da92,0.50444084405899
b812d85b1c0970996d1fdea6f49a85de,0.891857445240021
75d5f61fb83b2b43200bd4955f16768b,0.637679636478424
b59cb1f43c373890fcfa3052a38f912d,0.600700676441193
20b10fcc5f5012d2299e2df393ab0aba,0.346615731716156
18e0e8a8c1f9700e24f83693477a3d29,0.503837049007416
00968a24dd3c539e1a540154a304bdaf,0.355822175741196
3567b459c74881ec9cfd1ea63e324815,0.429806351661682
6042d8a8205b31b0441b920a5a87f273,0.64090222120285
7cdbaf39228338e2d41cb7076406ecc5,0.733997762203217
3406d277861542d85534c5170899292c,0.763643145561218
e65d6bde9ad74a76193437084ac813d7,0.479402184486389
35cee4f787993d77ff61202620941123,0.300486594438553
23c7d86f9ed5270633d49dc89df75026,0.596244990825653
7b1ec69df8c0062c22c7f492c30cce0e,0.709230422973633
f3ce22d142936f8dc7475419abc58a6a,0.711581647396088
df5193bc2191452f93196f49ffbadad9,0.698324739933014
0a47c1b66e5257db67ee2104d6742c1c,0.589109659194946
08fdf2d736c4a1fa565c5a1ab26e889d,0.560947299003601
3a1b09f28d081f52a6ef9d931a5e8e86,0.328668862581253
60f246126f37705d41d1910439827318,0.686446368694305
1031b576f5da7a44738d904d3d2610fa,0.804900765419006
27809982ebebdeeb382b8e718b6f665c,0.68640673160553
3b2715ef39b3d5d910826a3039a8c51b,0.704538822174072
b10a1266488162f694994f67e0f33537,0.628227829933167
e1b0c9b33a4a8dc319279e8b2d7838c1,0.603693127632141
f864c8f3b611b31b884f580f978106a6,0.793576419353485
04ee23d0d0c6f96b2e8d2272d4b1f726,0.598106980323792
c2f0e3d6c9ee38e9b9521c0640b2e57c,0.484938234090805
90764002d9ad1b3884d7bec687741e23,0.629283785820007
63c31b55c2a3e1c71340ddda5f87cd05,0.727730631828308
6703d15b14ad8ee705f1917f25201ece,0.651698172092438
42d2ef328b38973f968be929ec342e03,0.309406876564026
86da50017e4e7ec685648b5b9bbb1687,0.461348921060562
cdb0e96a7652bc15c9eff5eef6e44e95,0.584722220897675
bf7711f2e5370d70f22f2a91bc7a2811,0.496032387018204
bcb20befe90877db29205a8667dbc307,0.380480527877808
12df0f96a4d487953330b8f99c0147a4,0.420105457305908
454af6c156285c15bf6acc4c2ebdcce2,0.819570481777191
637fe942d9d8a1813c04548e852c76c5,0.657838821411133
28fae21338f9748d8077ab230efaa038,0.615990042686462
81c0293f9b7702816fdcfd8203d7ce73,0.450508415699005
24e563271a1d98eef653994f43b07150,0.716250717639923
b7ac4af857414931d3b36de3b90e9912,0.586384952068329
e56cda991f06e2c2b7d0a73302b7076f,0.458882749080658
08e5f55328d7d7e83cacf10c1907255a,0.650253653526306
4b3bd55b61f53535bc7faf43e162a0c4,0.698944807052612
8a661ff246a74476587d33d30b5afb80,0.820272445678711
b6ab38816049427e3ce736a598691b4a,0.720906734466553
3adeca64fb5e61bbe3f2e06947d21adc,0.640681266784668
5cfb946f38e46a34bd6b9c761365f043,0.736225485801697
c8870700c6d7438e68136ff2b94546d2,0.554219663143158
b78a7a325404614710a94634c3596cdf,0.594938278198242
9a4b72ffefe323d19aa5cc3c7fc54d63,0.518628895282745
e7dd783eeb10e7e0f456b21c1c294734,0.833912968635559
0eef6295822ae11b76f4581a6aa80d3c,0.670707881450653
ff33da335bb4ac31c6ac1a1b8586ed34,0.551366746425629
974e109b72d3748525195938e146cfd9,0.618939220905304
57c0b9e0d4aa341e5dff2669f8d70f4e,0.465897411108017
e847787a950e6806a704257b3c080090,0.568877756595612
ae5922318e21fca310f8eba4e23918d0,0.614939391613007
953016c934dc94ff5f95c1a417e546e3,0.58268278837204
5215b9816f07a75dda009d1aea8e80e4,0.637878179550171
cc8e56426d99b037dae0ff1593361ca6,0.778508067131042
938b380404f14fc2094b6a1af1309353,0.827414095401764
37fd2a08e234db0b9cb71ba8b0be3946,0.141817077994347
c52265a7664ae37b427501125658b745,0.660529792308807
53296a68e572394c9e84c550c3c05bdf,0.509050905704498
74a15fe452d9dfe5ee62fb8f15b2812f,0.677334308624268
e01aaa8550f2a2d9dbceecd78ecead28,0.517475366592407
40a223988ac877c658f2571b25d9edf8,0.788608431816101
8f610e1ca600355e98e548cbef2d20c6,0.341410726308823
0551ff7c8ab6941cf6c627d653b0153e,0.637071013450623
5ca5df831de717d423c1d52ebc123459,0.382853835821152
9132a38bad419098f5c1b21f925adb39,0.437316298484802
27a7d5ced577a684c5982161a74fa057,0.596773982048035
4f0e98a4db726d1b6e8c47802c403831,0.707895994186401
4e9342f85a2b76ef4873c9287a7b7f56,0.630168318748474
e55df6dc8c81c335248c61c472285cbb,0.503565847873688
9fc490056e93d1c41f45217b645a29dc,0.348662257194519
af20bae70d0e8a4f305b80b5f615687b,0.694280326366425
7a43a9760f74c95504870cf6d3e44012,0.623859167098999
d6c71cfdcc28679b6dd66d833be2b3c1,0.604451060295105
58113a09708b547811170933bfabbcb9,0.521375715732574
8e3f469d8c0ac9339b5967a61f974df4,0.745597660541534
1fa14801930ef24375de5397ab09a34d,0.676802575588226
55fb1a13c6e3adeb9f3a6a7631c336f1,0.516643285751343
0269afb29e29e30e05a72bc0d2675fde,0.652864396572113
70d56292656b4e9b0dc5be6659d750bd,0.645670533180237
74113419f8e341e69466b3c3396db68d,0.371799856424332
2502d72235d2c8f1395b0134b3e33c54,0.355505079030991
a15bf86cb674299cc99d513229e0b1e6,0.649247288703918
e87287ed2d874721484fc63d9889a891,0.52459704875946
3a7793e29c37f9b7c76582abd5ad3a37,0.675974309444427
db2eddccd3c775c673f8b0152d71fa83,0.677038848400116
5b6739b9e43451d999abcec6d7aade63,0.668838798999786
f31f4a55a7c06a53abf8b6b52a8efc46,0.758660614490509
84fdbb4008f86ef7105b361f66f06b4d,0.887245655059814
eb139614571c7e40ab73b5bcb63db7f9,0.310334354639053
9693915972c308b072d28c6f8fa30862,0.561552405357361
213e46fe87f4dd4ef9ee94e66ff76a64,0.638220131397247
54d96e4cac2039929d32b66cccef2543,0.707945048809052
8b0223b1f336e8da51bbd40f168ba0b3,0.735074400901794
a7c24a36b6d3218f6031de3178da77fe,0.520252168178558
e067a286837b44e0e2a9c136f2031954,0.677424848079681
697a222705da8945d904aa5b8f748ca5,0.787091314792633
17e02416e85c8e454df4159bb7134a77,0.628609001636505
74e4a3cd3d56fd5ed80ce49e014e594e,0.680521190166473
5026be9dc531ab9bc083ec8f43cb322d,0.830378592014313
ee16d74bc928eb39981530b585f8aaa1,0.513722896575928
b9c250f80b666be7f8ad9f2df76ffd6a,0.733440518379211
e4670e7598b28580fcb09b26e63e48cd,0.404928177595139
cf11ab837cfadf138232c342723df7e8,0.481235027313232
c3e6052da068c3065477cbff172e49e3,0.812435269355774
c7eb4555a771b97f17eed53bd436e574,0.691252291202545
295b8db2ef9d98a2dea26e74fad4a8d5,0.751530468463898
b81eabc7956b6942e2d6cb1410158224,0.492900460958481
ee4c89805d272a24763fdbf74753ed53,0.722081482410431
5cfc43977dd47781a38a75e821b854e1,0.833679914474487
57a39568d3ad4877e431d9a79de2f585,0.378103196620941
5f27e02d16f9ef16a0ee2d04bb6d3537,0.688709080219269
4b80e0cafd2c543865aafcb12e00fd77,0.668689906597137
31afcb494ea69b2307d044c380645407,0.800183594226837
a1069ff555a9248dfd503e95f736c4a0,0.546215415000916
708c7f9e2668858dbe15e7459c532610,0.823147416114807
227933c43e37a894e783f4739b60a3fb,0.68847531080246
a343b09b0e6ad7e9bb7065c64a451af8,0.580788552761078
92f3bfce58f5d547bf239097285f99d4,0.673696339130402
a32a29089542de90af1ab60945840e42,0.595808207988739
76aa6abb7f7bd68e7c2c4ae1837b1c47,0.734898149967194
5921ecb298487dd53bbbb9047df57ca3,0.361838847398758
16027e78a1a75ac0773fed8cc8699ef9,0.657184422016144
3b28b83de10cbb79e8e8d653cf44c78e,0.588234841823578
405d7aede2eae9ca44a6d5f576fb8662,0.30091917514801
15cf3c63c9d483be6e44b4f2d1786c6b,0.485296934843063
1590756dc822a9b6ef525f0a9606a8f1,0.562354266643524
5f6971ec934dbb46a25f674634d916dc,0.828324258327484
3bb5b891099f65a6d1eae73cddbe3525,0.39556211233139
c8a53a8f38ad25059cf6297502a5db59,0.799120843410492
a9580d1af1fc3963b98f293b04e6c3d3,0.650969803333282
fdc5cff072163dd06c8a7d7141e1c1df,0.611521065235138
31241941a5438e0025d869210fd90a87,0.492533951997757
781a68fa6397022c0416df3186b7eff9,0.788797974586487
e2a08e50065adabe3e34297de902d077,0.622627854347229
1b61763229b589089a58dc914daa114b,0.274503767490387
7e670a8066539b90774a4457e91c7f1d,0.678002893924713
7387c06add2f03aab8132b218e140e01,0.572945058345795
ea8a1c0ff7179c87f9672c9f396e08d5,0.717687606811523
a261d3bb93104b686dbb8fec0db0b94e,0.590589642524719
82ecddc1182e65c548768e69516f30a0,0.800218462944031
0fd32b05ffa9127116e74847c0c9b15a,0.771942377090454
7bfb0147540cbadd5b3dc7eacb378220,0.756054878234863
33f0961333f3624aa92112e79405b66c,0.68124121427536
8054cb48616da3bf623febd2e0acd8dc,0.758896052837372
f573345f57c035a504ed1edaa6ecfa1a,0.621875882148743
e6935213dd6571a17d238f8995c5c9d4,0.486928880214691
dad5206bc355fcc2e67f17b4d45bc383,0.54964280128479
08b52eb51567fff81e0f03580275f8d6,0.700973689556122
c5c28b3709b5ebbf065a3b116379baf7,0.699934780597687
3072c49da7cd05ef36f6b889ebc20d2b,0.636766791343689
13f4e84eb5a859f853dd0690400988ac,0.58729487657547
b00cc380e48010122a728af8518ef991,0.526816248893738
56bf2cc8c7b6df4efde8be3f03584375,0.726408302783966
d403350ca39f1bf26275468c9f65a954,0.523960411548615
a6dc8ba6693a546f0569f5d397406b6b,0.729072690010071
28a97bba06ca9756ada5a1460949294f,0.774280190467834
5b1f6863abd1f81e7ff5b2ae26f9cc8b,0.827986180782318
f7e356cd019dd80bcae37420de9a79bb,0.628392338752747
2d49410d1beb01575ae4995d380084d1,0.463746070861816
ffbe2ac6c3811f074e2645f46fafc522,0.592600107192993
f3035deda08664efa0677fb7dcb6170f,0.703434348106384
9135c96d108507e95f12e9fc181551f6,0.337478041648865
d48b5c0afdde4f829211ceb819e76865,0.631754875183105
18771157cbf924dfc725289e0048c018,0.383989542722702
f43205ac0ed8bd0911956144338d5355,0.549495279788971
03182e09d14e9728c47afa4fe7e3e3a1,0.258049994707108
1de882d8521bc0c1a7b26136695936d9,0.813493132591248
3ef9a1e17277d759cd08f88e97c1c272,0.717135369777679
2de3996a6aedb9fd86a6bdec000d9cf2,0.650868773460388
8669f94e49f7d627e0a9acad5ec0067a,0.369294673204422
0fd9ba8bf281eefe1af6e6c0d5a0375e,0.502772331237793
c05f6bb1eb5bc98caf4f853a9606c2a0,0.51452773809433
9e995b9de458fc064ad0cd25cc192630,0.923110723495483
5010beaed063883c9fb8c0daa8e1b983,0.562514007091522
b463bbc707fee615690334e817c0ab88,0.660390913486481
69aa9a6a858b6d70c7346b15915269a5,0.637587249279022
62c0891158e3637ca02b3667c120f5d3,0.428189396858215
d39646362b788d85dba5ca73954f64cd,0.828897833824158
d016eeaf4c7277a980c9dc3f305293ad,0.609429061412811
795aee58e358c0d61caab740dda9be92,0.656317353248596
1c7394c581029178ce2e3ba05b29f054,0.620775103569031
6b2aad2fc46eb6868fdb728c06a3681d,0.499767303466797
95ccb0b5dd6a2d72d8ded2ad0251c351,0.474473178386688
fdf67044cb08bf49baf9bca1918bdcc5,0.667786121368408
4a161f544cf29646345004619fcdc054,0.748753011226654
40ad88c22e978ee3068f5ddf9aed236e,0.402938693761826
7a6b876b509d2de2ca73da6f84c8842a,0.720170855522156
d1486b5379cd7b20e09dc622ae7df7b7,0.630775630474091
95c5e7ad5c4f521249111177a44db63a,0.699963450431824
e9946410f42fc7976eca6e82d7beac1e,0.526359021663666
a5200fbafb5ced78301dfd6c45ec24dc,0.69641500711441
6e41346bd9b9702b40f47a44ab5962b0,0.482796460390091
b2e0a3df0d13bc35cb219a43d2be75a2,0.65129953622818
95be4d3a7b069af160dd07a0dd81dee8,0.698001623153687
10c2d5916c86c93ae5fbfff5f8beef1c,0.265384584665298
7710a157aa576f0625ffc6303f8d3337,0.540464162826538
9e0c781f914d915c3472fd534b7a7de7,0.318137735128403
aa2e190385393cfd645f1b6c4b895a22,0.31659272313118
d58959f7d1673de951da9b5bb5275b5c,0.636831521987915
5b67ac2dbd97885ec40bd00bd81442ab,0.487212598323822
242ca820c965c324c4e66c4802f3a215,0.750723123550415
314d5b1fc34c6ce2de724a2c9bd1df04,0.700608909130096
812e8b4909d303d215e33512b903cd71,0.664236664772034
2ef31740b09e6a3832adae23b78fd247,0.443696618080139
af6eb032fc907f85973d855863b6c381,0.411705255508423
7949158a180c672701c90e7aef2da3ed,0.630304515361786
b4c8285417dd30b76043501654abf94b,0.850108683109283
02c3e5b1205c716332931c4a02c5b95a,0.647328794002533
d23e8895c1cfcd2c29cde094f0a3fd2e,0.833136081695557
c54b7d060590700d05e06c24c4842108,0.828315615653992
a17e6f37ed3f331735f58e609177687e,0.570764780044556
a1435adf90f2613882f248ecd8a27e82,0.842021048069
b084cc46b1f1a190c27afc4b39a9f291,0.505794525146484
c1e6ecb23c9cd99001d7fecca5d1d4e6,0.722221195697784
